test_case,methodology_id,issuer_name,official_rating,official_weighted_score,official_enterprise_score,official_financial_score,official_icp_score,official_institutional_framework_score,official_anchor,official_sacp,official_icr,section,factor,metric,formula_id,official_weight,official_value,official_score,official_score_label,source_workbook,source_sheet,source_cell,notes
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,AA+,1.875,1.7,2.05,,,AA+,AA+,AA+,Enterprise Profile,Industry Risk,Industry Risk Assessment,industry_risk,0.05,,2,,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B11:F11,Workbook gives factor-level score; template has one metric.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,AA+,1.875,1.7,2.05,,,AA+,AA+,AA+,Enterprise Profile,Economy,GDP Per Capita,gdp_per_capita,0.0125,,1,,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B12:F12,Workbook gives Economy factor score; copied to each Economy metric for aggregation validation.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,AA+,1.875,1.7,2.05,,,AA+,AA+,AA+,Enterprise Profile,Economy,Personal Income Per Capita,personal_income_per_capita,0.0125,,1,,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B12:F12,Workbook gives Economy factor score; copied to each Economy metric for aggregation validation.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,AA+,1.875,1.7,2.05,,,AA+,AA+,AA+,Enterprise Profile,Economy,Population Growth,population_growth,0.0125,,1,,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B12:F12,Workbook gives Economy factor score; copied to each Economy metric for aggregation validation.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,AA+,1.875,1.7,2.05,,,AA+,AA+,AA+,Enterprise Profile,Economy,Assessed Value Growth,assessed_value_growth,0.0125,,1,,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B12:F12,Workbook gives Economy factor score; copied to each Economy metric for aggregation validation.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,AA+,1.875,1.7,2.05,,,AA+,AA+,AA+,Enterprise Profile,Market Position,Service Area Population,service_area_population,0.15,,2,,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B13:F13,Workbook gives Market Position factor score; copied to service area population.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,AA+,1.875,1.7,2.05,,,AA+,AA+,AA+,Enterprise Profile,Market Position,FTE Enrollment,fte_enrollment,0.15,,2,,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B13:F13,Workbook gives Market Position factor score; copied to FTE enrollment.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,AA+,1.875,1.7,2.05,,,AA+,AA+,AA+,Enterprise Profile,Management & Governance,Management & Governance Assessment,management_governance_assessment,0.1,,1,,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B14:F14,Workbook gives factor-level score; template has one metric.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,AA+,1.875,1.7,2.05,,,AA+,AA+,AA+,Financial Profile,Financial Performance,Adjusted Operating Margin,adjusted_operating_margin,0.15,0.016,1,,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B17:F17,Adjusted operating margin around 1.6%; official factor score 1.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,AA+,1.875,1.7,2.05,,,AA+,AA+,AA+,Financial Profile,Financial Resources,Cash & Investments / Operating Expenses,cash_to_opex,0.175,0.79,2,,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B18:F18,79% cash and investments to operating expense.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,AA+,1.875,1.7,2.05,,,AA+,AA+,AA+,Financial Profile,Debt & Contingent Liabilities,MADS Burden,mads_burden,0.0875,0.132,3,,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B19:F19,Workbook gives Debt & Contingent Liabilities factor score; MADS burden around 13.2%.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,AA+,1.875,1.7,2.05,,,AA+,AA+,AA+,Financial Profile,Debt & Contingent Liabilities,Cash to Long-Term Debt,cash_to_ltd,0.0875,0.54,3,,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B19:F19,Workbook gives Debt & Contingent Liabilities factor score; cash to LTD around 54%.
