test_case,methodology_id,issuer_name,field_name,value,unit,source_workbook,source_sheet,source_cell,source_label,source_type,notes
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,mhi_adjusted_rpp,114000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B6:D6,Resident income ratio,scorecard_implied,Official scorecard displays resident income at 114 percent of U.S. average.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,us_median_income,100000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B6:D6,Resident income ratio denominator,scorecard_implied,Placeholder denominator used to reproduce official ratio until Census ACS source is wired.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,full_value,121794000000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B7:D7,Full value per capita,scorecard_implied,Formula-ready full value implied from official per capita value.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,tax_base_population,1000000,count,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B7:D7,Full value per capita denominator,scorecard_implied,Placeholder tax-base population paired with implied full value to reproduce official per capita value.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,enrollment_3yr_prior,1000,count,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B8:D8,Enrollment trend prior,scorecard_implied,Placeholder prior enrollment used to reproduce official -3.3 percent CAGR.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,enrollment_current,904.231063,count,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B8:D8,Enrollment trend current,scorecard_implied,Current enrollment equals 1000 times 0.967 cubed.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,governmental_revenue,100000000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B10:D10,Available fund balance denominator,scorecard_implied,Placeholder revenue used to reproduce official available fund balance ratio.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,committed_fund_balance,10000000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B10:D10,Committed fund balance,scorecard_implied,Part of 29 percent available fund balance numerator.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,assigned_fund_balance,9000000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B10:D10,Assigned fund balance,scorecard_implied,Part of 29 percent available fund balance numerator.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,unassigned_fund_balance,10000000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B10:D10,Unassigned fund balance,scorecard_implied,Part of 29 percent available fund balance numerator.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,operating_revenue,100000000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B11:D16,Operating revenue,scorecard_implied,Placeholder denominator shared by cash and debt formulas.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,cash_and_investments,39000000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B11:D11,Net cash,scorecard_implied,Implied from official 39 percent net cash to operating revenue.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,debt,100000000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B15:D15,Debt,scorecard_implied,Part of 249 percent long-term liabilities numerator.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,adjusted_npl,120000000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B15:D15,Adjusted NPL,scorecard_implied,Part of 249 percent long-term liabilities numerator.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,adjusted_opeb,29000000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B15:D15,Adjusted OPEB,scorecard_implied,Part of 249 percent long-term liabilities numerator.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,debt_service,10000000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B16:D16,Debt service,scorecard_implied,Part of 15 percent fixed cost numerator.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,pension_cost,4000000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B16:D16,Pension cost,scorecard_implied,Part of 15 percent fixed cost numerator.
alum_rock_moodys_k12_2026,moodys_k12,Alum Rock Union ESD,opeb_cost,1000000,dollars,Moody's K-12 Scorecard - Alum Rock Union ESD (3-24-26).xlsx,Moody's Scorecard,B16:D16,OPEB cost,scorecard_implied,Part of 15 percent fixed cost numerator.
