test_case,methodology_id,issuer_name,field_name,value,unit,source_workbook,source_sheet,source_cell,source_label,source_type,notes
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,full_value,278545602000,dollars,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Contra Costa,B184/B449,Estimated Full Value / Full Value,workbook_raw,Workbook displays 278545602 in $000s; fixture stores formula-ready dollars.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,population,1172607,count,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Contra Costa,B438,Population,workbook_raw,Scorecard v2 D6 full value per capita implies a different population than this raw row.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,issuer_mfi,157100,dollars,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Scorecard v2,D7,Wealth ratio,scorecard_implied,Only the official ratio is visible in this workbook; numerator is a placeholder for formula testing.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,us_mfi,100000,dollars,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Scorecard v2,D7,Wealth ratio,scorecard_implied,Only the official ratio is visible in this workbook; denominator is a placeholder for formula testing.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,operating_revenue,464271000|468154000|413156000|393979000|372392000,dollars,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Contra Costa,B467:F467,Operating Revenue,workbook_raw,Five-year series used by avg_5yr operating history.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,operating_expense,443787000|411801000|374901000|370108000|358693000,dollars,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Contra Costa,B468:F468,Operating Expenses,workbook_raw,Five-year series used by avg_5yr operating history.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,revenue,464271000,dollars,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Contra Costa,B417,Total Revenue,workbook_raw,Current formula_library uses one revenue field; official debt-to-revenue uses adjusted operating revenue B410.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,adjusted_operating_revenue,365670000,dollars,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Contra Costa,B410,Adjusted Total Operating Rev,workbook_raw,Reference-only field until formula_library separates liquidity revenue from debt revenue.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,fund_balance,102139620,dollars,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Scorecard v2,D9,Fund Balance (% of revenues),scorecard_implied,No standalone raw fund balance line was found in this workbook; value is 0.22 * total revenue for formula testing.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,fund_balance_ratio_current,0.22,decimal,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Scorecard v2,D9,Fund Balance (% of revenues),scorecard_display,Current ratio from official scorecard display.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,fund_balance_ratio_5yr_prior,0.16,decimal,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Scorecard v2,D9/D10,Fund balance prior ratio,scorecard_implied,Implied as current 0.22 less official five-year change 0.06.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,cash,332402000,dollars,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Contra Costa,B459,Total Cash,workbook_raw,This raw row produces a cash/revenue ratio near 0.716; official scorecard D11 displays 0.28.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,cash_ratio_current,0.7159654598284192,decimal,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Contra Costa,B461,Cash Balance as % of Revenue,workbook_raw,Current-year cash ratio from raw tab.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,cash_ratio_5yr_prior,0.1282009860620198,decimal,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Contra Costa,B461/B464,Prior cash ratio,workbook_implied,Implied as current cash ratio less official five-year change.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,net_direct_debt,619383000,dollars,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Contra Costa,B448/B453,Total Debt,workbook_raw,Workbook row is labeled Total Debt; mapped to net_direct_debt for current formula_library.
contra_costa_moodys_ccd_go,moodys_ccd_go,Contra Costa Community College District,adjusted_npl,928542000,dollars,Contra Costa CCD Moodys Higher Ed Scorecard.xlsx,Scorecard v2,D20,Moody adjusted NPL to revenue,scorecard_implied,No single adjusted NPL raw line was found; value is implied from official 2.0x and current formula revenue.
