test_case,methodology_id,issuer_name,field_name,value,unit,source_workbook,source_sheet,source_cell,source_label,source_type,notes
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,population,100000,count,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Economy,B10:E14,Population denominator,scorecard_implied,Proxy population used to reproduce official per capita ratios.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,population_us,100000000,count,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Economy,B10:E14,U.S. population denominator,scorecard_implied,Proxy U.S. population used to reproduce official ratios.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,us_gdp,1000000000000,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Economy,B10:E11,U.S. GDP denominator,scorecard_implied,Proxy U.S. GDP used to reproduce official GDP ratio.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,county_gdp,785800000,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Economy,B10:E11,County GDP,scorecard_implied,Implied from official 0.7858 GDP per capita ratio.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,us_personal_income,1000000000000,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Economy,B13:E14,U.S. personal income denominator,scorecard_implied,Proxy U.S. personal income used to reproduce official income ratio.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,personal_income,980000000,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Economy,B13:E14,County personal income,scorecard_implied,Implied from official 0.98 personal income ratio.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,governmental_revenue,100000000,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Anchor,B8:E9,Governmental revenue,scorecard_implied,Proxy revenue used to reproduce operating and fixed cost ratios.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,governmental_expense,95000000,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Anchor,B8:E8,Governmental expense,scorecard_implied,Implied from official 5 percent operating result.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,transfers,0,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Anchor,B8:E8,Transfers,scorecard_implied,No transfer adjustment needed to reproduce official operating result.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,committed_fund_balance,0,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Anchor,B9:E9,Committed fund balance,manual_source_pending,Workbook notes reserves above threshold but official raw value is not shown in fixture.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,assigned_fund_balance,0,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Anchor,B9:E9,Assigned fund balance,manual_source_pending,Workbook notes reserves above threshold but official raw value is not shown in fixture.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,unassigned_fund_balance,18000000,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Anchor,B9:E9,Unassigned fund balance,manual_source_pending,Placeholder above 17.5 percent threshold until exact ACFR reserve source is mapped.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,debt_service,20300000,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Debt and Liabilities,B8:F8,Debt service and liability cost,scorecard_implied,Implied from official 20.3 percent fixed cost burden.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,pension_cost,0,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Debt and Liabilities,B8:F8,Pension cost,scorecard_implied,Included in aggregate fixed cost proxy.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,opeb_cost,0,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Debt and Liabilities,B8:F8,OPEB cost,scorecard_implied,Included in aggregate fixed cost proxy.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,net_direct_debt,336200000,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Debt and Liabilities,B9:F9,Net direct debt,scorecard_implied,Implied from official net direct debt per capita of 3362.
jefferson_uhsd_sp_local_gov_k12_2026,sp_local_gov_k12,Jefferson Union High School District,net_pension_liability,38600000,dollars,SP Local Govt Scorecard 2024 - Jefferson UHSD USD (3-11-26).xlsx,Debt and Liabilities,B10:F10,Net pension liability,scorecard_implied,Implied from official NPL per capita of 386.
