test_case,methodology_id,issuer_name,field_name,value,unit,source_workbook,source_sheet,source_cell,source_label,source_type,notes
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,county_ebi,108000,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B12:E12,County EBI,scorecard_implied,Placeholder numerator used to reproduce official 1.08 income ratio.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,us_ebi,100000,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B12:E12,U.S. EBI,scorecard_implied,Placeholder denominator used to reproduce official 1.08 income ratio.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,county_gdp_current,102000000000,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B12:E12,County GDP current,manual_source_pending,Secondary economic fundamentals source pending.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,county_gdp_prior,100000000000,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B12:E12,County GDP prior,manual_source_pending,Secondary economic fundamentals source pending.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,us_gdp_current,1050000000000,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B12:E12,U.S. GDP current,manual_source_pending,Secondary economic fundamentals source pending.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,us_gdp_prior,1030000000000,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B12:E12,U.S. GDP prior,manual_source_pending,Secondary economic fundamentals source pending.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,poverty_rate,0.135,decimal,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B14:E14,Poverty rate,scorecard_implied,Official poverty rate visible in market position assessment.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,annual_utility_bill,850,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B14:E14,Annual utility bill,manual_source_pending,Utility bill affordability secondary input is source pending.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,median_household_ebi,100000,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B14:E14,Median household EBI,manual_source_pending,Utility bill affordability secondary input is source pending.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,operating_revenue,113800000,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B18:E18,Operating revenue,scorecard_implied,Paired with operating expense and MADS to reproduce official 1.38 coverage.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,operating_expense,100000000,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B18:E19,Operating expense,scorecard_implied,Proxy operating expense used for coverage and cash days.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,mads,10000000,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B18:E18,MADS,scorecard_implied,Proxy MADS used to reproduce official 1.38 coverage ratio.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,cash_and_investments,363287671.2328767,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B19:E19,Cash and investments,scorecard_implied,Implied from official 1326 days cash.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,debt,280000000,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B20:E20,Debt,scorecard_implied,Proxy debt used to reproduce official 28 percent debt to capitalization.
ontario_sp_water_sewer_2025,sp_water_sewer,City of Ontario Water/Sewer,net_assets,720000000,dollars,SP Water & Sewer Utility Scorecards - City of Ontario - 7-29-25.xlsx,S&P (WTR) (Current) ,B20:E20,Net assets,scorecard_implied,Proxy net assets used to reproduce official 28 percent debt to capitalization.
