test_case,methodology_id,issuer_name,field_name,value,unit,source_workbook,source_sheet,source_cell,source_label,source_type,notes
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,population,100000,count,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Economy,B10:E14,Population denominator,scorecard_implied,Proxy population used to reproduce official per capita ratios.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,population_us,100000000,count,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Economy,B10:E14,U.S. population denominator,scorecard_implied,Proxy U.S. population used to reproduce official ratios.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,us_gdp,1000000000000,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Economy,B10:E11,U.S. GDP denominator,scorecard_implied,Proxy U.S. GDP used to reproduce official GDP ratio.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,county_gdp,826236100.9,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Economy,B10:E11,County GDP,scorecard_implied,Implied from official 0.8262361009 GDP per capita ratio.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,us_personal_income,1000000000000,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Economy,B13:E14,U.S. personal income denominator,scorecard_implied,Proxy U.S. personal income used to reproduce official income ratio.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,personal_income,970453645.1,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Economy,B13:E14,County personal income,scorecard_implied,Implied from official 0.9704536451 personal income ratio.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,governmental_revenue,100000000,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Anchor,B10:E11,Governmental revenue,scorecard_implied,Proxy revenue used to reproduce operating and reserve ratios.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,governmental_expense,98455810.18,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Anchor,B10:E10,Governmental expense,scorecard_implied,Implied from official 1.54418982 percent operating result.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,transfers,0,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Anchor,B10:E10,Transfers,scorecard_implied,No transfer adjustment needed to reproduce official operating result.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,reserve_revenue,100000000,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Anchor,B11:E11,Reserve revenue denominator,scorecard_implied,Proxy reserve revenue denominator used to reproduce official available reserve ratio.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,committed_fund_balance,0,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Anchor,B11:E11,Committed fund balance,scorecard_implied,Part of official available reserve ratio proxy.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,assigned_fund_balance,0,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Anchor,B11:E11,Assigned fund balance,scorecard_implied,Part of official available reserve ratio proxy.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,unassigned_fund_balance,39042594.1,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Anchor,B11:E11,Unassigned fund balance,scorecard_implied,Implied from official 0.390425941 available fund balance ratio.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,debt_service,11400000,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Debt and Liabilities,B8:F8,Debt service and liability cost,scorecard_implied,Implied from official 11.4 percent fixed cost burden.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,pension_cost,0,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Debt and Liabilities,B8:F8,Pension cost,scorecard_implied,Included in aggregate fixed cost proxy.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,opeb_cost,0,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Debt and Liabilities,B8:F8,OPEB cost,scorecard_implied,Included in aggregate fixed cost proxy.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,net_direct_debt,13300000,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Debt and Liabilities,B9:F9,Net direct debt,scorecard_implied,Implied from official net direct debt per capita of 133.
west_sacramento_sp_local_gov_2026,sp_local_gov_k12,City of West Sacramento,net_pension_liability,202400000,dollars,City of West Sacramento - Local Govt Scorecard 2024 (5-22-26).xlsx,Debt and Liabilities,B10:F10,Net pension liability,scorecard_implied,Implied from official NPL per capita of 2024.
